iteration,elapsed_minutes,image,latency_ms,fps,cpu_percent,rss_mb,temperature_c,throttling
1371,1.1115134022999997,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.19753199999832,22.625697742580694,55.6,821.34375,69.95,throttled=0x0
1372,1.1122756350333334,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,43.83330199999591,22.81370452082513,63.2,821.34375,68.85,throttled=0x0
1373,1.1130417069666665,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,44.10289200001216,22.67425002423252,57.9,821.34375,69.95,throttled=0x0
1374,1.1138057238166665,EDGE_TEST_024_image_104_208f797f_640x640.jpg,43.93199799999081,22.762452096993382,61.1,821.34375,69.4,throttled=0x0
1375,1.1145672859333333,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,43.81374899999457,22.823885716790038,61.1,821.34375,69.95,throttled=0x0
1376,1.1153336130999998,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.09102300000711,22.68035377631947,63.2,821.34375,69.4,throttled=0x0
1377,1.11609490425,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,43.811544999996954,22.825033903736323,61.1,821.34375,68.85,throttled=0x0
1378,1.1168598599166666,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,44.03389799999502,22.709776908692323,63.2,821.34375,69.4,throttled=0x0
1379,1.1176255581166665,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.06037699999388,22.696128995903482,61.1,821.34375,69.95,throttled=0x0
1380,1.1183901960833331,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.0056879999986,22.72433509050084,58.8,821.34375,69.95,throttled=0x0
1381,1.1191584954833331,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.218826999994576,22.614801609281102,61.1,821.34375,69.95,throttled=0x0
1382,1.1198969557666665,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.42359200000578,23.57178996063944,58.8,821.34375,69.95,throttled=0x0
1383,1.1206382294166666,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.60452299999429,23.471686327766985,58.8,821.34375,70.5,throttled=0x0
1384,1.1213848038999998,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,42.87765099999774,23.322173129308148,64.7,821.34375,69.95,throttled=0x0
1385,1.1221533733333333,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.227401000000555,22.610417464955436,61.1,821.34375,69.95,throttled=0x0
1386,1.1229109936,EDGE_TEST_036_image_182_99386deb_640x640.jpg,43.575246000003176,22.948809055488226,58.8,821.34375,70.5,throttled=0x0
1387,1.1236774057833332,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.07798699999432,22.687061457687005,60.0,821.359375,69.95,throttled=0x0
1388,1.1244520111833332,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.6042250000005,22.41940085272166,61.1,821.359375,71.05,throttled=0x0
1389,1.1252185415666667,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.08404099999075,22.68394587511181,63.2,821.359375,69.95,throttled=0x0
1390,1.1259866042499997,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.22008699999935,22.61415722678281,58.8,821.359375,69.95,throttled=0x0
1391,1.1267458533833332,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,43.68970100000524,22.8886894877097,63.2,821.359375,69.95,throttled=0x0
1392,1.1275039785499998,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.6150209999937,22.927880740906772,61.1,821.359375,69.4,throttled=0x0
1393,1.1283284440666665,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.57770900000446,22.94751199517849,61.9,821.359375,69.95,throttled=0x0
1394,1.1290844906833333,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.471328000009635,23.003668072891134,61.1,821.359375,70.5,throttled=0x0
1395,1.129850498883333,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,44.08091199999831,22.68555605201722,56.3,821.359375,69.95,throttled=0x0
1396,1.1306134949666666,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,43.89303700000369,22.782656848281334,65.0,821.359375,69.95,throttled=0x0
1397,1.1313802876833334,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,44.113464999995244,22.6688155192549,55.6,821.359375,69.95,throttled=0x0
1398,1.1321471374833332,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.12053900000501,22.66518094894277,65.0,821.359375,69.95,throttled=0x0
1399,1.1329083182833333,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.79724900000781,22.832484295984475,61.1,821.359375,69.95,throttled=0x0
1400,1.1336763596666666,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.191810999990366,22.628626828627095,63.2,821.359375,70.5,throttled=0x0
1401,1.1344512980666666,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.6297229999999,22.40659212695544,58.8,821.359375,69.4,throttled=0x0
1402,1.1352118151833333,EDGE_TEST_052_image_257_c962764c_640x640.jpg,43.716560999996545,22.874626391588283,65.0,821.359375,69.95,throttled=0x0
1403,1.1359718980999998,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.72820000000388,22.868537922894408,61.1,821.359375,69.95,throttled=0x0
1404,1.1367314289,EDGE_TEST_054_image_265_316068e6_640x640.jpg,43.66128000000913,22.90358871750418,63.2,821.359375,69.95,throttled=0x0
1405,1.1375003417499998,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,44.25842300000227,22.594569173871125,58.8,821.359375,69.4,throttled=0x0
1406,1.1382522798666665,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.25143799999864,23.12061855608203,61.1,821.359375,69.95,throttled=0x0
1407,1.1390199536166665,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,44.16128100000094,22.644270667782003,61.1,821.359375,70.5,throttled=0x0
1408,1.1397776981166665,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.594173000002456,22.938845519559315,58.8,821.359375,69.95,throttled=0x0
1409,1.1405374122333332,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,43.676241000000005,22.895743248600535,65.0,821.359375,69.95,throttled=0x0
1410,1.1413013140166666,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,43.95038900000259,22.752927169767283,61.1,821.359375,70.5,throttled=0x0
1411,1.1420555562999999,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.38183699999831,23.051121601882347,61.1,821.359375,70.5,throttled=0x0
1412,1.1428284373833333,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,44.51138599999638,22.466161804084944,63.2,821.375,69.95,throttled=0x0
1413,1.14359389555,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,44.07176899999854,22.69026233097276,63.2,821.375,69.4,throttled=0x0
1414,1.1443625627333334,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.248979000002464,22.599391502342783,61.1,821.375,69.95,throttled=0x0
1415,1.1451887104166665,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.67675999999676,22.895471184219574,55.0,821.375,70.5,throttled=0x0
1416,1.145936119533333,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,42.9854559999967,23.26368248832993,61.1,821.375,70.5,throttled=0x0
1417,1.146700975583333,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,43.99738499999728,22.72862353069533,61.1,821.375,70.5,throttled=0x0
1418,1.1474574812833331,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,43.5219559999922,22.97690848270191,63.2,821.375,70.5,throttled=0x0
1419,1.1482206979333331,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.9365570000092,22.76009019094943,61.1,821.375,69.95,throttled=0x0
1420,1.1489801688499999,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,43.678130000003534,22.894753049178597,58.8,821.375,69.95,throttled=0x0
1421,1.1497428392499998,EDGE_TEST_071_image_356_464376c2_640x640.jpg,43.8538389999934,22.803020734402534,63.2,821.375,70.5,throttled=0x0
1422,1.1505047041333332,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.830878999997935,22.814965677508933,61.1,821.375,69.4,throttled=0x0
1423,1.1512672674333333,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,43.84804400000064,22.806034403723583,63.2,821.375,70.5,throttled=0x0
1424,1.1520262347499999,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.67274499999496,22.897576051153077,61.1,821.375,69.95,throttled=0x0
1425,1.1527865706999998,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,43.73052399999722,22.867322605145635,58.8,821.375,69.4,throttled=0x0
1426,1.1535479269666666,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.82077700000764,22.820225209603784,61.1,821.375,69.95,throttled=0x0
1427,1.1543160478999999,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,44.199955000010505,22.62445742308476,58.8,821.375,70.5,throttled=0x0
1428,1.1550760986833333,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,43.711783999995646,22.87712622299057,61.1,821.375,70.5,throttled=0x0
1429,1.1558388360333332,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,43.89843799999937,22.77985380709934,61.1,821.40625,70.5,throttled=0x0
1430,1.1566021791833332,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,43.88247699999681,22.788139329511246,63.2,821.40625,71.05,throttled=0x0
1431,1.1573677762166665,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,44.06240900000569,22.695082331968525,58.8,821.40625,70.5,throttled=0x0
1432,1.1581381769333332,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.33031700000356,22.5579257644361,65.0,821.40625,69.4,throttled=0x0
1433,1.1589139754499997,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,44.67677600000286,22.382993795253622,61.1,821.40625,70.5,throttled=0x0
1434,1.1596955322166664,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.99488400000473,22.224748929231485,60.0,821.40625,69.95,throttled=0x0
1435,1.160467356,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,44.40001599999732,22.522514406302474,61.1,821.40625,70.5,throttled=0x0
1436,1.1612331974499999,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.065946000003464,22.693260687060285,61.1,821.40625,71.6,throttled=0x0
1437,1.1620629374333333,EDGE_TEST_087_image_433_3070b692_640x640.jpg,43.909214999999335,22.774262760106623,57.1,821.40625,69.95,throttled=0x0
1438,1.1628243251833332,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,43.800443999998606,22.83081879261388,61.1,821.40625,69.95,throttled=0x0
1439,1.1635910357166666,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,44.134181999993416,22.658174564108815,63.2,821.40625,70.5,throttled=0x0
1440,1.1643534446833332,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.85947699999804,22.800089476672163,61.1,821.40625,70.5,throttled=0x0
1441,1.1650943732833332,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.58080399999642,23.484760879575784,64.7,821.40625,69.95,throttled=0x0
1442,1.16582941555,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.2255490000083,23.682344544526902,61.1,821.40625,71.6,throttled=0x0
1443,1.1665714447,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.6313370000031,23.456923248734313,58.8,821.40625,69.95,throttled=0x0
1444,1.167315266933333,EDGE_TEST_004_image_014_451c0409_640x640.jpg,42.733256000005326,23.40097838554299,62.5,821.40625,69.95,throttled=0x0
1445,1.1680571973333331,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.62285699999779,23.46159010410897,61.1,821.40625,69.4,throttled=0x0
1446,1.1687972636333332,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.525873000002434,23.515096327356826,65.0,821.40625,70.5,throttled=0x0
1447,1.1695341208833332,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.3342550000001,23.621532964262574,64.7,821.40625,71.05,throttled=0x0
1448,1.1702744911666665,EDGE_TEST_008_image_035_d26df087_640x640.jpg,42.52746499999205,23.514216048386306,65.0,821.40625,69.95,throttled=0x0
1449,1.1710160675499999,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.61816300000021,23.464174183199663,64.7,821.40625,69.4,throttled=0x0
1450,1.1717902135166665,EDGE_TEST_010_image_052_44122540_640x640.jpg,44.568022999996515,22.437611827656752,61.1,821.40625,70.5,throttled=0x0
1451,1.1725445678166664,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.37222699999188,23.056229047223866,61.1,821.40625,70.5,throttled=0x0
1452,1.1733110565499998,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,44.12301300000365,22.663910100607072,58.8,821.40625,71.05,throttled=0x0
1453,1.17406856035,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.548456999999985,22.96292610321418,66.7,821.40625,70.5,throttled=0x0
1454,1.1748339377166666,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,44.04949999999985,22.7017332773358,58.8,821.40625,71.6,throttled=0x0
1455,1.1755989175833332,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,44.023760000001744,22.715006623695032,63.2,821.40625,70.5,throttled=0x0
1456,1.1763616559333332,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,43.88658400000622,22.786006766893916,61.1,821.40625,71.05,throttled=0x0
1457,1.1771232940333332,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.83479100000898,22.812929574588257,58.8,821.40625,69.95,throttled=0x0
1458,1.1778935566,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.34574100000077,22.550079837429767,57.9,821.40625,71.05,throttled=0x0
1459,1.17865439785,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,43.78086899998834,22.84102675075422,58.8,821.40625,70.5,throttled=0x0
1460,1.1794872870666666,EDGE_TEST_020_image_088_393f5523_640x640.jpg,44.098514999987515,22.676500557905026,57.9,821.421875,70.5,throttled=0x0
1461,1.1802542442833333,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.129587999989894,22.660533336504955,61.1,821.421875,71.6,throttled=0x0
1462,1.1810225548166666,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,44.243081000004736,22.602404204171336,57.9,821.421875,71.05,throttled=0x0
1463,1.1817870905833332,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,43.98185600000204,22.736648494323514,58.8,821.421875,70.5,throttled=0x0
1464,1.1825634641833331,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.69462599999474,22.37405454517323,63.2,821.421875,71.05,throttled=0x0
1465,1.1833360806166666,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,44.48574999999266,22.479108478561447,63.2,821.421875,69.95,throttled=0x0
1466,1.1841062163499998,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.32377900000972,22.561253181949596,61.1,821.421875,71.05,throttled=0x0
1467,1.1848723637166667,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.08184799999049,22.685074364400872,63.2,821.421875,69.95,throttled=0x0
1468,1.1856311006333333,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.643601999988846,22.91286589957116,61.1,821.421875,71.05,throttled=0x0
1469,1.1864056381666666,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.57562199999643,22.433786790458697,63.2,821.421875,71.05,throttled=0x0
1470,1.1871688417833333,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,43.92693700000905,22.765074651114283,58.8,821.421875,70.5,throttled=0x0
1471,1.18793426165,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.03382099999931,22.70981662027503,65.0,821.421875,71.05,throttled=0x0
1472,1.1886753036,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,42.58186799999919,23.484174062068366,63.2,821.421875,69.4,throttled=0x0
1473,1.1894110258166666,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.276829999991605,23.65361830582375,61.1,821.421875,69.95,throttled=0x0
1474,1.1901620681166665,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.177999999997496,23.159942563343787,61.1,821.421875,71.05,throttled=0x0
1475,1.190935052033333,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.50057100000038,22.471621768628353,63.2,821.421875,70.5,throttled=0x0
1476,1.1916981673999998,EDGE_TEST_036_image_182_99386deb_640x640.jpg,43.91493800000035,22.771294815445078,61.1,821.421875,70.5,throttled=0x0
1477,1.1924667472499997,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.2372899999981,22.605363031958852,61.1,821.421875,71.05,throttled=0x0
1478,1.193241193133333,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.593807000012475,22.42463847053292,61.1,821.421875,70.5,throttled=0x0
1479,1.1940095643666666,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,44.18483000000606,22.632202047622744,63.2,821.421875,71.05,throttled=0x0
1480,1.1947852870166666,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.67928199998994,22.38173836366093,61.1,821.421875,70.5,throttled=0x0
1481,1.1955444254499998,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,43.641916999987984,22.91375055775564,61.1,821.421875,70.5,throttled=0x0
1482,1.1963661444833333,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.4287439999963,23.026224290531754,55.0,821.421875,71.6,throttled=0x0
1483,1.1971181956833332,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.256217000006814,23.118064161732924,61.1,821.421875,71.05,throttled=0x0
1484,1.1978760135166666,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.56503300000725,22.95418897077006,63.2,821.421875,69.95,throttled=0x0
1485,1.1986367842666668,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,43.7759649999947,22.843585515479123,58.8,821.421875,69.4,throttled=0x0
1486,1.19939671925,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,43.73324499999853,22.86589984347225,63.2,821.421875,71.05,throttled=0x0
1487,1.2001533917833334,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.518721000012306,22.978616490124267,61.1,821.421875,69.4,throttled=0x0
1488,1.20092218705,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.257122000004756,22.595233372831892,61.1,821.421875,71.05,throttled=0x0
1489,1.2016938913166666,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,44.42442100000221,22.510141437745474,63.2,821.421875,70.5,throttled=0x0
1490,1.2024663456666667,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.467623999992156,22.48827146690312,63.2,821.421875,69.95,throttled=0x0
1491,1.2032387454166664,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.46586400000285,22.48916157346984,58.8,821.421875,71.05,throttled=0x0
1492,1.20400360975,EDGE_TEST_052_image_257_c962764c_640x640.jpg,43.97122500000705,22.742145573607278,65.0,821.421875,71.05,throttled=0x0
1493,1.20476626435,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.88595100000714,22.786335426565948,61.1,821.421875,71.6,throttled=0x0
1494,1.2055304346,EDGE_TEST_054_image_265_316068e6_640x640.jpg,43.94494900000723,22.755743782973454,63.2,821.421875,71.05,throttled=0x0
1495,1.2062976086833332,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,44.14838200000304,22.650886730116884,61.1,821.421875,70.5,throttled=0x0
1496,1.2070618008499998,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.967391999998995,22.744128193912953,63.2,821.421875,69.95,throttled=0x0
1497,1.2078218534166667,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,43.705220999996186,22.880561569522488,61.1,821.421875,71.6,throttled=0x0
1498,1.2085868788666665,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.9870020000086,22.733988554159804,58.8,821.421875,71.05,throttled=0x0
1499,1.2093575654166666,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,44.35318599999505,22.54629464499149,61.1,821.421875,70.5,throttled=0x0
1500,1.2101175510166664,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,43.73138599999038,22.86687186178412,56.3,821.421875,70.5,throttled=0x0
1501,1.2108797124333333,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.82725099999618,22.816854290041764,65.0,821.421875,71.05,throttled=0x0
1502,1.2116445563999998,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,43.98031700000615,22.73744411619089,55.6,821.421875,70.5,throttled=0x0
1503,1.2124126853833332,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,44.18969500000003,22.62971038836089,63.2,821.421875,71.6,throttled=0x0
1504,1.2132539551166666,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.57871099999977,22.4322322823557,57.9,821.421875,70.5,throttled=0x0
1505,1.21401805285,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,43.95648500000959,22.749771734472894,61.1,821.421875,71.6,throttled=0x0
1506,1.2147767385166666,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.63059499999622,22.919696602810177,58.8,821.421875,69.95,throttled=0x0
1507,1.2155392878666664,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,43.849936000000866,22.805050388214482,63.2,821.4375,70.5,throttled=0x0
1508,1.2163030099833334,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,43.953799999997045,22.75116144679339,58.8,821.4375,69.95,throttled=0x0
1509,1.2170584359666665,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.42629199999237,23.02752443151664,65.0,821.4375,70.5,throttled=0x0
1510,1.2178171889166665,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,43.62159600000837,22.92442486514726,61.1,821.4375,69.95,throttled=0x0
1511,1.2185800091833332,EDGE_TEST_071_image_356_464376c2_640x640.jpg,43.87543100000357,22.791798899933738,58.8,821.4375,71.05,throttled=0x0
1512,1.2193374900999998,EDGE_TEST_072_image_364_81272161_640x640.jpg,43.52956399999641,22.97289262993956,63.2,821.4375,71.05,throttled=0x0
1513,1.22010056055,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,43.89782299999467,22.780172948442598,61.1,821.453125,71.6,throttled=0x0
1514,1.2208586377333333,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.59080300000073,22.940618919086745,63.2,821.453125,71.05,throttled=0x0
1515,1.2216238914,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,44.02207700000815,22.71587503696872,63.2,821.453125,71.6,throttled=0x0
1516,1.222383120683333,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.66237300000364,22.90301537206685,56.3,821.453125,71.05,throttled=0x0
1517,1.2231534169999998,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,44.30276600000127,22.571954085213807,61.1,821.453125,71.6,throttled=0x0
1518,1.2239186598666665,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,44.02994600000909,22.71181527226478,55.6,821.453125,69.95,throttled=0x0
1519,1.22467949925,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,43.75401599999407,22.855044894624886,63.2,821.453125,71.05,throttled=0x0
1520,1.2254403877166666,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,43.7544239999994,22.854831776553922,58.8,821.453125,71.05,throttled=0x0
1521,1.2262003222,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,43.67070600000034,22.89864514670297,65.0,821.453125,71.05,throttled=0x0
1522,1.2269697629999998,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.286618000001,22.580184379849854,58.8,821.453125,69.95,throttled=0x0
1523,1.2277396275499999,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,44.31691400000659,22.564748077897555,63.2,821.453125,71.6,throttled=0x0
1524,1.2285207995333332,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.992970999999216,22.22569387560598,58.8,821.453125,71.05,throttled=0x0
1525,1.2292966875333333,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,44.664284999996084,22.38925351654208,61.1,821.453125,70.5,throttled=0x0
1526,1.2301271020499998,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,43.94169100000056,22.75743097824768,59.1,821.453125,71.05,throttled=0x0
1527,1.230897532,EDGE_TEST_087_image_433_3070b692_640x640.jpg,44.358225999999945,22.543732925658507,58.8,821.453125,71.6,throttled=0x0
1528,1.2316636010666666,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,44.06122299999993,22.695693217594112,65.0,821.453125,71.05,throttled=0x0
1529,1.2324364524833333,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,44.48823799999957,22.47785133679625,61.1,821.453125,71.6,throttled=0x0
1530,1.23319992045,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,43.91211900001224,22.77275665061213,61.1,821.453125,71.05,throttled=0x0
1531,1.2339414836666664,EDGE_TEST_001_image_002_20794bef_640x640.jpg,42.61833300000717,23.46408058709926,63.2,821.453125,71.05,throttled=0x0
1532,1.2346802908499999,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.44223199999908,23.561437579437897,63.2,821.453125,71.6,throttled=0x0
1533,1.2354202066999997,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.489363999990815,23.53530168162122,62.5,821.46875,71.05,throttled=0x0
1534,1.2361705934666667,EDGE_TEST_004_image_014_451c0409_640x640.jpg,43.13972299999591,23.18049190997575,61.1,821.46875,72.15,throttled=0x0
1535,1.2369142139,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.69442900000797,23.422259611431112,58.8,821.46875,72.15,throttled=0x0
1536,1.23765435025,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.506161000005704,23.52600132484008,62.5,821.46875,71.6,throttled=0x0
1537,1.2383889171,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.20437900001173,23.694223767626628,63.2,821.46875,71.6,throttled=0x0
1538,1.2391162259666664,EDGE_TEST_008_image_035_d26df087_640x640.jpg,41.737437999998406,23.959304833230018,64.7,821.46875,72.15,throttled=0x0
1539,1.2398578514333332,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.59187899999972,23.4786542288967,63.2,821.484375,72.15,throttled=0x0
1540,1.2406266644833333,EDGE_TEST_010_image_052_44122540_640x640.jpg,44.27040900000634,22.588451803096213,63.2,821.484375,70.5,throttled=0x0
1541,1.2413871834833332,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.76904499999057,22.847197145841665,58.8,821.484375,71.6,throttled=0x0
1542,1.2421554934666665,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,44.23063399998739,22.608764776021186,61.1,821.484375,72.15,throttled=0x0
1543,1.2429104244666667,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.41282000000035,23.034670403811408,61.1,821.484375,72.15,throttled=0x0
1544,1.2436822395333331,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,44.41658800000425,22.514111169455525,61.1,821.484375,72.15,throttled=0x0
1545,1.2444502507666664,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,44.22528199999931,22.611500815303238,56.3,821.484375,72.7,throttled=0x0
1546,1.2452206303999998,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,44.33296199999859,22.556579910000867,61.1,821.484375,71.05,throttled=0x0
1547,1.2459794164666667,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,43.65960500000199,22.904467413297816,58.8,821.484375,71.6,throttled=0x0
1548,1.24681332515,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.13089700000228,22.65986118523601,59.1,821.484375,70.5,throttled=0x0
