edge_list_number,specific_edge_image_name,specific_edge_label_name,source_image,source_label,original_copy,original_label_copy,edge_image,edge_label,original_resolution,edge_resolution,original_size_bytes,original_size_kb,edge_size_bytes,edge_size_kb,letterbox_scale,pad_left,pad_top,rock_count,stratum,class_0_objects,class_1_objects
47,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,EDGE_TEST_047_image_238_7a65cb1b_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_238_7a65cb1b.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_238_7a65cb1b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_047_image_238_7a65cb1b.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_047_image_238_7a65cb1b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_047_image_238_7a65cb1b_640x640.txt,3024x4032,640x640,6073211,5930.8701171875,256409,250.3994140625,0.15873015873015872,80,0,1,class_0_only,1,0
48,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,EDGE_TEST_048_image_240_eda3f6bf_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_240_eda3f6bf.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_240_eda3f6bf.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_048_image_240_eda3f6bf.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_048_image_240_eda3f6bf.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_048_image_240_eda3f6bf_640x640.txt,3024x4032,640x640,7751925,7570.2392578125,324100,316.50390625,0.15873015873015872,80,0,1,class_0_only,1,0
49,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,EDGE_TEST_049_image_244_c6f44af1_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_244_c6f44af1.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_244_c6f44af1.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_049_image_244_c6f44af1.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_049_image_244_c6f44af1.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_049_image_244_c6f44af1_640x640.txt,3024x4032,640x640,5681446,5548.287109375,240585,234.9462890625,0.15873015873015872,80,0,2,mixed,1,1
50,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,EDGE_TEST_050_image_250_b3185ceb_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_250_b3185ceb.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_250_b3185ceb.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_050_image_250_b3185ceb.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_050_image_250_b3185ceb.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_050_image_250_b3185ceb_640x640.txt,3024x4032,640x640,7440465,7266.0791015625,321735,314.1943359375,0.15873015873015872,80,0,1,class_0_only,1,0
51,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,EDGE_TEST_051_image_251_f5ef7a28_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_251_f5ef7a28.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_251_f5ef7a28.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_051_image_251_f5ef7a28.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_051_image_251_f5ef7a28.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_051_image_251_f5ef7a28_640x640.txt,3024x4032,640x640,7598681,7420.5869140625,324358,316.755859375,0.15873015873015872,80,0,1,class_0_only,1,0
52,EDGE_TEST_052_image_257_c962764c_640x640.jpg,EDGE_TEST_052_image_257_c962764c_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_257_c962764c.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_257_c962764c.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_052_image_257_c962764c.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_052_image_257_c962764c.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_052_image_257_c962764c_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_052_image_257_c962764c_640x640.txt,3024x4032,640x640,6470819,6319.1591796875,275273,268.8212890625,0.15873015873015872,80,0,1,class_0_only,1,0
53,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,EDGE_TEST_053_image_260_79b29dc9_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_260_79b29dc9.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_260_79b29dc9.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_053_image_260_79b29dc9.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_053_image_260_79b29dc9.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_053_image_260_79b29dc9_640x640.txt,3024x4032,640x640,5833888,5697.15625,242935,237.2412109375,0.15873015873015872,80,0,3,mixed,1,2
54,EDGE_TEST_054_image_265_316068e6_640x640.jpg,EDGE_TEST_054_image_265_316068e6_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_265_316068e6.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_265_316068e6.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_054_image_265_316068e6.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_054_image_265_316068e6.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_054_image_265_316068e6_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_054_image_265_316068e6_640x640.txt,4032x3024,640x640,6984921,6821.2119140625,278895,272.3583984375,0.15873015873015872,0,80,5,class_1_only,0,5
55,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,EDGE_TEST_055_image_266_8fe0514d_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_266_8fe0514d.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_266_8fe0514d.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_055_image_266_8fe0514d.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_055_image_266_8fe0514d.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_055_image_266_8fe0514d_640x640.txt,4032x3024,640x640,7510428,7334.40234375,296024,289.0859375,0.15873015873015872,0,80,5,mixed,1,4
56,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,EDGE_TEST_056_image_267_a1efb1c7_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_267_a1efb1c7.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_267_a1efb1c7.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_056_image_267_a1efb1c7.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_056_image_267_a1efb1c7.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_056_image_267_a1efb1c7_640x640.txt,4032x3024,640x640,7064011,6898.4482421875,280422,273.849609375,0.15873015873015872,0,80,4,mixed,1,3
57,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,EDGE_TEST_057_image_268_6b17791e_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_268_6b17791e.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_268_6b17791e.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_057_image_268_6b17791e.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_057_image_268_6b17791e.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_057_image_268_6b17791e_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_057_image_268_6b17791e_640x640.txt,4032x3024,640x640,6397383,6247.4443359375,266983,260.7255859375,0.15873015873015872,0,80,6,class_1_only,0,6
58,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,EDGE_TEST_058_image_275_22d7eca3_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_275_22d7eca3.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_275_22d7eca3.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_058_image_275_22d7eca3.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_058_image_275_22d7eca3.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_058_image_275_22d7eca3_640x640.txt,4032x3024,640x640,5527090,5397.548828125,250934,245.052734375,0.15873015873015872,0,80,5,class_1_only,0,5
59,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,EDGE_TEST_059_image_276_5dff9e22_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_276_5dff9e22.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_276_5dff9e22.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_059_image_276_5dff9e22.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_059_image_276_5dff9e22.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_059_image_276_5dff9e22_640x640.txt,4032x3024,640x640,5609764,5478.28515625,271653,265.2861328125,0.15873015873015872,0,80,4,class_1_only,0,4
60,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,EDGE_TEST_060_image_278_ea766e04_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_278_ea766e04.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_278_ea766e04.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_060_image_278_ea766e04.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_060_image_278_ea766e04.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_060_image_278_ea766e04_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_060_image_278_ea766e04_640x640.txt,4032x3024,640x640,6385869,6236.2001953125,293703,286.8193359375,0.15873015873015872,0,80,9,class_1_only,0,9
61,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,EDGE_TEST_061_image_286_378ac4c3_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_286_378ac4c3.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_286_378ac4c3.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_061_image_286_378ac4c3.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_061_image_286_378ac4c3.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_061_image_286_378ac4c3_640x640.txt,4032x3024,640x640,5807616,5671.5,247393,241.5947265625,0.15873015873015872,0,80,1,class_1_only,0,1
62,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,EDGE_TEST_062_image_301_ca83e5df_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_301_ca83e5df.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_301_ca83e5df.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_062_image_301_ca83e5df.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_062_image_301_ca83e5df.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_062_image_301_ca83e5df_640x640.txt,4032x3024,640x640,6267376,6120.484375,291508,284.67578125,0.15873015873015872,0,80,4,mixed,1,3
63,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,EDGE_TEST_063_image_303_fc13dbc0_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_303_fc13dbc0.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_303_fc13dbc0.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_063_image_303_fc13dbc0.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_063_image_303_fc13dbc0.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_063_image_303_fc13dbc0_640x640.txt,4032x3024,640x640,5940189,5800.9658203125,271841,265.4697265625,0.15873015873015872,0,80,1,class_0_only,1,0
64,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,EDGE_TEST_064_image_305_ca60e725_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_305_ca60e725.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_305_ca60e725.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_064_image_305_ca60e725.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_064_image_305_ca60e725.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_064_image_305_ca60e725_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_064_image_305_ca60e725_640x640.txt,3024x4032,640x640,8144392,7953.5078125,286586,279.869140625,0.15873015873015872,80,0,1,class_1_only,0,1
65,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,EDGE_TEST_065_image_310_e7f041f0_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_310_e7f041f0.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_310_e7f041f0.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_065_image_310_e7f041f0.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_065_image_310_e7f041f0.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_065_image_310_e7f041f0_640x640.txt,3024x4032,640x640,8126437,7935.9736328125,274361,267.9306640625,0.15873015873015872,80,0,1,class_1_only,0,1
66,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,EDGE_TEST_066_image_327_85f28ced_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_327_85f28ced.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_327_85f28ced.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_066_image_327_85f28ced.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_066_image_327_85f28ced.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_066_image_327_85f28ced_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_066_image_327_85f28ced_640x640.txt,3024x4032,640x640,8225698,8032.908203125,279404,272.85546875,0.15873015873015872,80,0,1,class_1_only,0,1
67,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,EDGE_TEST_067_image_329_6b7e42c3_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_329_6b7e42c3.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_329_6b7e42c3.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_067_image_329_6b7e42c3.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_067_image_329_6b7e42c3.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_067_image_329_6b7e42c3_640x640.txt,3024x4032,640x640,7960117,7773.5517578125,274020,267.59765625,0.15873015873015872,80,0,1,class_1_only,0,1
68,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,EDGE_TEST_068_image_335_423c4bb2_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_335_423c4bb2.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_335_423c4bb2.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_068_image_335_423c4bb2.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_068_image_335_423c4bb2.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_068_image_335_423c4bb2_640x640.txt,3024x4032,640x640,8090404,7900.78515625,284844,278.16796875,0.15873015873015872,80,0,1,class_1_only,0,1
69,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,EDGE_TEST_069_image_339_5ef5959a_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_339_5ef5959a.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_339_5ef5959a.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_069_image_339_5ef5959a.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_069_image_339_5ef5959a.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_069_image_339_5ef5959a_640x640.txt,3024x4032,640x640,8268129,8074.3447265625,272104,265.7265625,0.15873015873015872,80,0,1,class_1_only,0,1
